StudentID,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,IsAnomaly,Salary Package,CollegeTier,CGPA_Tier,Gender_Male,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_Yes,HistoryOfBacklogs_Yes
0.152678455,-2.027576306,-1.748688687,-1.916465717,-1.785966205,-1.771896658,-2.040690109,-1.651514012,-1.77683202,-1.775952099,-1.322752087,-1.387294706,-0.918713859,-1.842348597,-1.640322496,-1.024464659,-1.920909733,-1.42706711,-1.407587556,-1.192859023,0.936417042,-0.190374852,-1.081345307,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1.634497719,-1.409101625,-1.781269984,-1.85851873,-1.658773725,-1.608436368,-1.704251873,-1.608442051,-1.526878575,-1.621444833,-0.039073024,-1.387294706,-0.089699368,0.181876637,0.058107538,-1.024464659,-0.076699972,-1.110071406,-0.745208593,0.130617842,0.936417042,-0.190374852,-1.081345307,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.304881548,-0.001084798,0.069347661,0.208257124,0.293630834,0.390808721,-0.022060691,0.083670667,-0.142989984,0.245002945,0.699042437,1.079445525,0.739315123,0.181876637,-0.791107479,0.369269997,1.937014363,1.108898522,0.525577713,1.682695256,0.936417042,-0.190374852,-0.148515334,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.932845239,0.117346524,-0.341176676,-0.396966958,-0.094306228,-0.344762585,0.040242686,0.243652233,0.015517079,-0.18143711,-0.376038778,-0.15392459,0.739315123,0.181876637,0.058107538,1.763004653,0.418253383,-0.370414763,-0.323248661,-0.272441021,0.936417042,-0.190374852,-0.160968161,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.725976783,-1.507794393,-1.475005796,-1.465766933,-1.353511775,-1.306663524,-1.635718158,-1.534604406,-1.331792958,-1.392774078,-0.006981047,-0.15392459,-0.089699368,-0.83023598,-1.640322496,-1.024464659,0.404693017,0.263576645,-0.014138479,-0.344630669,-1.067900257,-0.190374852,-0.712288789,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1.592614208,-0.501128157,-0.354209195,-0.197371782,-0.068867732,0.013592666,0.121237076,-0.002473253,-0.021061474,-0.144355366,0.346030695,-0.15392459,0.739315123,2.206101871,0.907322554,1.763004653,-0.158062167,0.580572349,0.456886561,-0.037824668,0.936417042,-0.190374852,0.300918525,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-1.008794154,-1.573589572,-1.852948836,-2.013044028,-2.059430035,-1.407254472,-2.040690109,-2.020702241,-1.728060616,-1.78213239,-0.448245726,-0.15392459,-1.747728349,-1.842348597,-1.640322496,-1.024464659,-1.527659123,-0.053419059,0.010394075,-1.650060122,-1.067900257,-0.190374852,-1.081345307,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.350891282,1.222705528,1.49640845,1.045269152,1.749984724,0.950345868,1.224006851,1.129703983,1.210416479,1.227669159,0.257777759,1.079445525,0.739315123,0.181876637,0.058107538,1.763004653,0.648779603,0.15791141,1.030948329,1.544331766,0.936417042,-0.190374852,1.821295533,2,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.282130296,-0.672195622,-0.197818971,-0.377651296,-0.882899601,-0.495649007,-0.694937164,-0.587021283,-0.405136281,-0.45955019,-0.311854825,-0.15392459,-0.089699368,0.181876637,0.058107538,0.369269997,0.29621009,0.052246175,0.034926629,-0.037824668,-1.067900257,-0.190374852,-0.71681709,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.763790672,-0.711672729,-1.396810684,-1.279048865,-0.97829396,-0.778561048,-0.975302361,-1.430001074,-1.307407256,-1.800673262,-1.907836528,-1.387294706,-0.918713859,-1.842348597,-1.640322496,-1.024464659,-2.151435954,-1.744062814,-2.624402243,-1.072542944,-1.067900257,5.25279462,-1.081345307,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1.377321904,-1.744657037,-1.429391981,-1.575222352,-1.582458238,-1.356958998,-1.623257483,-1.596135777,-1.148900193,-1.473117857,-0.49638369,-0.15392459,-0.089699368,0.181876637,-0.791107479,-1.024464659,-0.571653327,0.580572349,-0.661797909,0.028349175,-1.067900257,-0.190374852,-1.081345307,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.288342475,-0.698513694,-0.751701013,-0.422721174,-0.622155018,-0.665396232,-0.314886564,-0.267058151,-0.350268451,-0.502812224,-0.897533398,-0.15392459,-0.918713859,0.181876637,0.058107538,0.369269997,-0.598774059,0.052246175,0.388195409,-0.789800159,-1.067900257,-0.190374852,-1.081345307,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0.332169342,0.663446508,0.532002072,0.530184827,0.338148202,0.742877038,0.46390565,0.397480662,0.710509588,0.492214571,-0.624751597,-0.15392459,-0.089699368,-1.842348597,0.058107538,-1.024464659,0.058903687,0.052246175,-0.014138479,0.690087608,-1.067900257,-0.190374852,0.976767426,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1.710869467,0.367368203,0.049798883,-0.055723593,0.573454289,0.397095655,0.663276457,0.360561839,0.728798864,0.455132827,1.573548799,1.079445525,0.739315123,1.193989254,0.907322554,1.763004653,-0.259764912,-0.898740937,1.241928294,1.369873452,0.936417042,-0.190374852,-0.119081378,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.809467346,-0.158993227,-0.139172637,-0.364774188,-0.151542844,-0.175015361,-0.015830354,-0.014779528,0.039902781,0.003971609,-0.841372439,-0.15392459,-0.089699368,0.181876637,-0.791107479,-1.024464659,1.082711312,-0.053419059,0.373475877,-0.513073179,-1.067900257,-0.190374852,-0.111156852,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.490019182,0.143664595,0.284384218,0.639640246,0.637050529,0.340513247,0.54490004,0.852812811,0.521520397,0.448952536,1.47727287,2.312815641,1.568329614,1.193989254,0.907322554,1.763004653,0.221628078,1.637224695,1.526505923,0.744229843,0.936417042,-0.190374852,-0.148515334,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.272052063,-1.45515825,-1.25345298,-1.182470554,-1.44254651,-1.180924839,-1.230746207,-1.122344216,-1.423239341,-1.207365359,-0.78521148,-0.15392459,-0.089699368,0.181876637,-0.791107479,0.369269997,0.160606431,0.369241879,0.162495911,-0.42283612,0.936417042,-0.190374852,-0.536817131,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-1.229062717,0.683185062,0.597164665,0.23401134,0.700646769,0.441104194,0.395371935,0.582074776,0.216699121,0.523116024,-0.384061772,-1.387294706,-0.089699368,0.181876637,-0.791107479,0.369269997,-0.327566741,0.052246175,-0.185866358,-0.212282982,0.936417042,-0.190374852,1.461295616,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1.609616425,-1.014330552,-1.318615573,-1.214663324,-1.232678919,-1.520419288,-1.430117014,-1.682279697,-1.35617866,-1.21972594,-1.009855316,-1.387294706,-0.918713859,-0.83023598,-1.640322496,0.369269997,-1.52087894,-1.42706711,-1.476278707,-1.517712435,-1.067900257,-0.190374852,-1.081345307,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.712381846,1.459568172,1.203176781,1.534599261,1.298451422,1.308701119,1.610287789,1.554270447,1.442080649,1.42543846,0.923686273,2.312815641,0.739315123,0.181876637,0.907322554,-1.024464659,0.974228385,0.791902818,0.810155341,1.369873452,0.936417042,-0.190374852,1.776012525,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.226830388,0.334470614,0.251802921,0.44004507,0.47805993,0.466251931,0.214692142,0.409786936,0.289856227,0.448952536,0.217662789,-0.15392459,-0.918713859,-0.83023598,-0.791107479,-1.024464659,-0.503851498,-1.110071406,-0.333061683,-0.368693884,0.936417042,-0.190374852,-0.081722896,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.234302921,0.268675435,0.251802921,0.221134232,0.338148202,0.491399668,0.420293286,0.409786936,0.38130261,0.38714963,1.790169641,1.079445525,0.739315123,0.181876637,0.907322554,0.369269997,0.404693017,1.108898522,0.064365694,0.401329019,-1.067900257,-0.190374852,-0.173420988,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
-0.710287745,-1.290670303,-1.220871683,-1.176032,-1.557019742,-1.457549946,-1.54849343,-1.516144994,-1.374467937,-1.40513466,-0.92160238,-0.15392459,-0.918713859,-1.842348597,-1.640322496,-1.024464659,-1.378495098,-0.053419059,-1.348709426,-1.656075926,-1.067900257,-0.190374852,-1.081345307,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.686313088,-0.612979961,-0.308595379,-0.59012358,-0.329612315,-0.671683166,-0.751010203,-0.710084027,-0.63680045,-0.533713678,-1.844246707,-0.15392459,-0.918713859,-1.842348597,-1.640322496,-1.024464659,-2.090414307,-1.42706711,-1.594034967,-1.493649219,0.936417042,-0.190374852,-1.081345307,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
1.273718962,-1.060387177,-1.038416422,-0.783280202,-1.067328696,-0.948308272,-1.205824856,-0.728543438,-1.014778832,-1.040497511,0.658927467,-0.15392459,-0.089699368,-0.83023598,0.907322554,-1.024464659,-1.066606682,0.791902818,-0.514602584,-0.049856276,-1.067900257,-0.190374852,-0.407760557,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1.20148595,1.834600692,1.405180819,1.721317328,1.68002886,1.6356217,1.466990021,1.603495544,1.600587712,1.598486598,1.244606039,2.312815641,1.568329614,2.206101871,1.756537571,1.763004653,0.533516493,1.214563756,1.315525957,1.255573177,0.936417042,-0.190374852,1.862050241,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.374963858,-0.172152263,-0.087042563,-0.448475391,0.160078731,0.120470548,-0.364729265,-0.008626391,-0.520968365,-1.961360819,-1.878007908,-0.15392459,-0.089699368,0.181876637,0.058107538,-1.024464659,-2.307380161,0.369241879,-2.388889723,-0.043840472,0.936417042,5.25279462,-0.080590821,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-1.299214142,0.518697115,0.818717481,0.459360732,0.31906933,0.447391129,0.152388765,0.625146737,0.545906099,0.467493408,1.100192145,-0.15392459,0.739315123,0.181876637,0.907322554,0.369269997,0.533516493,-0.053419059,1.070200415,1.159320314,-1.067900257,-0.190374852,-0.146251183,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.704994718,-0.040561905,-0.321627898,-0.216687444,-0.361410435,0.101609746,-0.346038252,-0.070157762,-0.124700707,-0.162896238,-0.448245726,-0.15392459,-0.089699368,-0.83023598,0.058107538,-1.024464659,-0.185182899,-0.476079998,-0.352687726,-0.146109139,-1.067900257,-0.190374852,-0.140590807,3,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-0.293940766,-1.290670303,-1.488038315,-0.879858513,-1.366231022,-0.973456009,-1.398965325,-1.128497353,-1.423239341,-1.256807684,-1.780062754,-1.387294706,-0.918713859,-1.842348597,-0.791107479,-1.024464659,0.06568387,-0.053419059,-1.574408924,-1.307159298,-1.067900257,-0.190374852,-1.081345307,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.187235807,-0.441912496,0.369095589,0.188941461,0.420823314,0.378234852,0.289456194,0.231345958,0.320338355,-1.763591518,-1.87426215,-0.15392459,-0.089699368,-0.83023598,0.058107538,0.369269997,-2.402302723,-0.370414763,-2.531178537,-0.507057375,-1.067900257,5.25279462,-0.106628551,3,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
-1.44359476,-1.106443802,-1.097062756,-1.008629594,-1.353511775,-1.520419288,-1.349122623,-1.011587747,-1.228153725,-1.145562452,-1.394959035,-1.387294706,-1.747728349,0.181876637,-0.791107479,-1.024464659,-1.968371014,-0.053419059,-1.540063348,-1.782407808,-1.067900257,-0.190374852,-1.081345307,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.708775367,-0.639298033,0.088896439,-0.14586335,-0.316893067,-0.451640468,-0.321116901,-0.482417952,-0.807500364,-0.298862633,-0.961717351,-1.387294706,-0.918713859,-1.842348597,-1.640322496,-1.024464659,0.06568387,-1.21573664,-1.456652664,-0.037824668,-1.067900257,-0.190374852,-1.081345307,3,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.397413623,0.202880256,0.206189106,0.317712543,0.223674971,-0.011555071,0.370450584,0.372868113,-0.063736452,0.251183235,-0.215578895,-0.15392459,1.568329614,2.206101871,0.058107538,0.369269997,0.75726253,1.108898522,0.010394075,0.912672353,0.936417042,-0.190374852,-0.004741782,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-1.585556363,-0.020823352,0.07586392,0.124555921,0.134640235,0.126757482,-0.015830354,0.29287733,-0.021061474,0.096675969,0.105340871,-0.15392459,-0.089699368,0.181876637,0.907322554,-1.024464659,-0.605554242,-0.581745233,0.010394075,-0.037824668,-1.067900257,-0.190374852,-0.174553064,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.379020967,0.143664595,0.681876036,0.4078523,0.198236475,-0.118432953,0.32683822,0.342102427,0.320338355,0.20174091,0.145455841,1.079445525,0.739315123,1.193989254,0.058107538,0.369269997,1.028469848,1.848555164,0.726744657,1.604489805,-1.067900257,-0.190374852,-0.142854958,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0.562943341,-0.053720941,-0.445436825,-0.139424796,-0.679391633,-0.451640468,-0.346038252,-0.180914231,-0.210050664,-0.360665539,1.870399583,1.079445525,1.568329614,1.193989254,0.058107538,0.369269997,1.258996068,1.003233287,0.172308933,0.810403686,-1.067900257,-0.190374852,-0.13040213,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.124134082,0.926627224,0.303932996,0.298396881,0.993189471,0.749163972,0.488827001,0.612840462,0.722702439,0.609640093,0.329984707,1.079445525,0.739315123,1.193989254,0.058107538,0.369269997,1.014909482,1.425894226,0.98188322,0.148665254,0.936417042,-0.190374852,1.428465435,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-1.294168769,0.360788686,0.284384218,-0.049285039,-0.151542844,-0.300754046,0.071394374,0.16366145,-0.136893558,0.034873063,-1.138223222,-1.387294706,-0.918713859,-0.83023598,-0.791107479,-1.024464659,-0.80895973,-0.793075702,-1.073944819,-1.451538592,0.936417042,-0.190374852,-1.081345307,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0.335141275,-1.514373911,-1.110095275,-0.944244054,-1.239038543,-1.237507247,-1.517341742,-1.350010291,-1.215960874,-1.287709137,-1.81215473,-1.387294706,-1.747728349,-0.83023598,-1.640322496,-1.024464659,-1.066606682,-1.955393283,-1.446839642,-1.902723887,-1.067900257,-0.190374852,-1.081345307,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.06372783,0.275254953,-0.178270193,-0.229564553,-0.005271492,-0.074424413,-0.184049472,-0.051698351,-0.155182835,-0.045470716,-0.071165001,-0.15392459,-0.918713859,-0.83023598,0.058107538,0.369269997,-0.286885643,0.686237583,0.010394075,-0.344630669,0.936417042,-0.190374852,-0.175685139,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.079831556,-1.11302332,-1.266485498,-1.137400675,-1.385309894,-1.193498708,-1.299279922,-1.263866371,-1.520782149,-1.337151463,-0.929625374,-1.387294706,-1.747728349,-0.83023598,-0.791107479,-1.024464659,-1.331033817,-0.898740937,-1.437026621,-1.43349118,0.936417042,-0.190374852,-1.081345307,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-1.29285559,1.077956135,0.675359777,0.549500489,0.420823314,0.900050394,0.688197808,0.895884771,0.838534523,0.76414736,0.225685783,-0.15392459,-0.918713859,0.181876637,0.058107538,0.369269997,0.235188443,0.580572349,-0.31343564,0.599850549,-1.067900257,-0.190374852,1.011861757,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.87188607,0.163403149,0.141026513,0.066608934,0.363586698,0.22734843,0.781652873,0.42209321,0.356916908,0.207921201,0.338007701,-0.15392459,-0.918713859,-0.83023598,0.058107538,-1.024464659,0.06568387,0.474907114,0.088898249,0.070459803,0.936417042,-0.190374852,-0.096439874,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1.365633373,1.308239261,0.681876036,0.845673976,0.999549095,1.371570462,0.613433755,0.79128144,0.832438098,1.005178695,0.041156917,1.079445525,-0.089699368,1.193989254,0.907322554,0.369269997,0.743702164,1.214563756,0.564829799,1.772932315,0.936417042,-0.190374852,1.480540895,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.810089379,-1.474896804,-1.598814723,-1.639607892,-1.703291093,-1.797044395,-1.567184443,-1.491532445,-1.404950064,-1.609084251,-1.226476158,-1.387294706,-0.918713859,-1.842348597,-0.791107479,-1.024464659,-1.45307711,-1.744062814,-1.240766187,-1.589902082,-1.067900257,-0.190374852,-1.081345307,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
-1.609400936,-0.751149837,-0.595310789,-0.899174175,-0.475883666,-0.778561048,-0.638864125,-0.445499129,-0.563643344,-0.626418037,0.129409853,-1.387294706,-0.089699368,0.181876637,0.058107538,-1.024464659,-0.307226192,-0.264749529,0.196841487,-0.555183806,0.936417042,-0.190374852,-1.081345307,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.645734611,0.143664595,-0.01536371,0.208257124,-0.266016075,-0.137293756,-0.065673055,-0.064004625,0.009420654,-0.020749553,0.329984707,-0.15392459,-0.089699368,0.181876637,0.058107538,-1.024464659,-0.022458508,0.263576645,0.294971704,-0.356662276,0.936417042,-0.190374852,-0.07606252,3,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
-0.773735044,-1.047228142,-1.338164351,-1.311241635,-1.385309894,-1.281515787,-1.118600128,-1.368469702,-1.264732278,-1.213545649,0.739157408,-0.15392459,-0.089699368,-0.83023598,0.058107538,0.369269997,-0.178402716,-0.476079998,-0.342874705,-0.206267178,0.936417042,-0.190374852,-1.081345307,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-1.105623855,-1.053807659,-1.357713129,-1.221101878,-1.626975605,-1.231220313,-1.479959715,-1.263866371,-1.368371511,-1.293889428,-1.972614613,-1.387294706,-1.747728349,-1.842348597,-0.791107479,-1.024464659,-1.276792354,-0.793075702,-1.544969859,-1.517712435,-1.067900257,-0.190374852,-1.081345307,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
-0.901113445,1.097694689,1.49640845,1.186917341,1.489240141,1.170388566,1.230237188,0.908191046,1.637166265,1.202947996,0.153478835,-0.15392459,0.739315123,1.193989254,0.907322554,0.369269997,0.70980125,0.474907114,0.662960016,1.165336118,0.936417042,-0.190374852,1.85978609,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
-1.304190401,-0.764308873,-0.745184753,-0.158740458,-0.991013208,-1.055186154,-0.526718046,-0.906984416,-0.545354067,-0.719122397,-0.504406685,-1.387294706,-0.918713859,0.181876637,0.058107538,-1.024464659,0.11314515,-0.053419059,-0.563667692,-0.085951099,-1.067900257,-0.190374852,-1.081345307,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.00296786,1.202966975,1.229241818,1.534599261,1.349328414,1.377857396,1.373534956,1.400442018,1.314055713,1.351274972,-1.106131245,1.079445525,-0.089699368,0.181876637,0.907322554,0.369269997,2.086178388,1.954220399,0.348943323,0.84649851,0.936417042,-0.190374852,1.768087998,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.303970543,0.137085078,-0.262981564,0.021539056,-0.024350364,-0.112146019,-0.109285419,0.299030467,0.149638441,-0.039290425,-0.889510404,-0.15392459,-0.089699368,1.193989254,0.058107538,0.369269997,-0.103820704,-0.159084294,-0.593106757,-0.037824668,-1.067900257,-0.190374852,-0.085119122,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.348846645,0.117346524,-0.01536371,0.021539056,-0.094306228,-0.30704098,-0.115515757,0.145202038,0.167927717,-0.008388972,1.164376098,-1.387294706,-0.089699368,-0.83023598,0.058107538,0.369269997,0.275869541,1.214563756,-0.126988228,-0.037824668,-1.067900257,-0.190374852,-1.081345307,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
-0.250882305,-0.001084798,0.714457332,0.298396881,0.077403619,0.428530326,0.077624712,0.034445569,-0.051543601,0.133757713,-1.234499152,-0.15392459,-0.918713859,0.181876637,-0.791107479,-1.024464659,-1.486978025,-1.638397579,-1.682352162,-1.006369101,-1.067900257,-0.190374852,-1.081345307,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1
0.315720043,-0.020823352,0.212705366,0.021539056,0.045605499,0.133044417,0.171079778,0.089823804,0.399591887,0.041053353,0.699042437,1.079445525,-0.089699368,1.193989254,0.907322554,1.763004653,0.614878688,1.425894226,0.780716276,1.658632041,0.936417042,-0.190374852,0.160541199,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.789700541,-0.330060692,-0.21085149,-0.706017553,-0.444085546,-0.112146019,-0.327347239,-0.390120894,-0.435618408,-0.45955019,0.193593806,-1.387294706,-1.747728349,-0.83023598,-1.640322496,-1.024464659,-1.046266133,-0.053419059,-1.387961512,-1.788423612,-1.067900257,-0.190374852,-1.081345307,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
